Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,4,ml100k/u.data,62,64,4.0,4.174433863878438
ItemItem,4,ml100k/u.data,62,144,3.0,3.647429878946877
ItemItem,4,ml100k/u.data,62,222,5.0,3.441883888283918
ItemItem,4,ml100k/u.data,62,235,4.0,2.646839947571702
ItemItem,4,ml100k/u.data,62,387,2.0,3.1790535453339794
ItemItem,4,ml100k/u.data,62,402,3.0,3.1205597541059324
ItemItem,4,ml100k/u.data,62,443,3.0,3.4788606572450984
ItemItem,4,ml100k/u.data,62,527,4.0,3.7717381165703525
ItemItem,4,ml100k/u.data,62,921,2.0,3.6326543826137128
ItemItem,4,ml100k/u.data,62,1016,4.0,2.731349862794386
ItemItem,4,ml100k/u.data,672,109,4.0,2.970144878277528
ItemItem,4,ml100k/u.data,672,124,3.0,3.905518912968427
ItemItem,4,ml100k/u.data,672,220,2.0,3.7146080852056835
ItemItem,4,ml100k/u.data,672,255,2.0,3.410737514317865
ItemItem,4,ml100k/u.data,672,280,2.0,3.217403493649213
ItemItem,4,ml100k/u.data,672,281,3.0,3.3298132832347327
ItemItem,4,ml100k/u.data,672,321,4.0,3.8390209563045294
ItemItem,4,ml100k/u.data,672,864,3.0,3.69770399291837
ItemItem,4,ml100k/u.data,672,874,4.0,2.005676844660659
ItemItem,4,ml100k/u.data,672,931,1.0,2.604257658045086
ItemItem,4,ml100k/u.data,175,71,4.0,4.31477325237297
ItemItem,4,ml100k/u.data,175,96,3.0,3.8944591062811043
ItemItem,4,ml100k/u.data,175,98,5.0,4.32843188097009
ItemItem,4,ml100k/u.data,175,127,5.0,4.0476956466743905
ItemItem,4,ml100k/u.data,175,147,3.0,3.529881215047545
ItemItem,4,ml100k/u.data,175,176,3.0,4.004560339752175
ItemItem,4,ml100k/u.data,175,496,5.0,4.2454632222013275
ItemItem,4,ml100k/u.data,175,629,3.0,3.451967613336875
ItemItem,4,ml100k/u.data,175,660,3.0,4.107564476538923
ItemItem,4,ml100k/u.data,175,661,4.0,3.8398976288452564
ItemItem,4,ml100k/u.data,512,1,4.0,4.810245935144157
ItemItem,4,ml100k/u.data,512,23,4.0,4.945219493460889
ItemItem,4,ml100k/u.data,512,50,5.0,4.450920033945529
ItemItem,4,ml100k/u.data,512,97,5.0,4.616035509865306
ItemItem,4,ml100k/u.data,512,183,5.0,4.1966200953172335
ItemItem,4,ml100k/u.data,512,186,5.0,4.662013435731968
ItemItem,4,ml100k/u.data,512,265,4.0,4.172738157078627
ItemItem,4,ml100k/u.data,512,302,4.0,4.953689101781365
ItemItem,4,ml100k/u.data,512,313,3.0,4.950477731877866
ItemItem,4,ml100k/u.data,512,1459,4.0,4.272014537926018
ItemItem,4,ml100k/u.data,432,1,2.0,4.386473220232513
ItemItem,4,ml100k/u.data,432,15,4.0,4.216844747781772
ItemItem,4,ml100k/u.data,432,50,5.0,4.841977909357458
ItemItem,4,ml100k/u.data,432,121,4.0,3.769638029131108
ItemItem,4,ml100k/u.data,432,255,5.0,3.580313015118795
ItemItem,4,ml100k/u.data,432,257,5.0,4.114895919803421
ItemItem,4,ml100k/u.data,432,298,3.0,3.9797580749516115
ItemItem,4,ml100k/u.data,432,742,4.0,4.184940382737018
ItemItem,4,ml100k/u.data,432,871,2.0,3.175536376944217
ItemItem,4,ml100k/u.data,432,1049,2.0,3.351494626300191
ItemItem,4,ml100k/u.data,687,268,5.0,3.888143202158647
ItemItem,4,ml100k/u.data,687,288,4.0,3.285025012477161
ItemItem,4,ml100k/u.data,687,300,4.0,3.373386072450076
ItemItem,4,ml100k/u.data,687,313,5.0,4.396339454007779
ItemItem,4,ml100k/u.data,687,323,2.0,2.897084096611998
ItemItem,4,ml100k/u.data,687,324,2.0,2.982902254096521
ItemItem,4,ml100k/u.data,687,340,4.0,3.7002551679262434
ItemItem,4,ml100k/u.data,687,678,4.0,2.878768409222289
ItemItem,4,ml100k/u.data,687,748,3.0,3.047397272527517
ItemItem,4,ml100k/u.data,687,895,4.0,3.381978734434184
ItemItem,4,ml100k/u.data,899,89,4.0,3.7969177075760063
ItemItem,4,ml100k/u.data,899,121,5.0,3.2886019248526908
ItemItem,4,ml100k/u.data,899,154,5.0,3.610172027264572
ItemItem,4,ml100k/u.data,899,186,4.0,3.612494769828183
ItemItem,4,ml100k/u.data,899,208,3.0,3.856626731011622
ItemItem,4,ml100k/u.data,899,213,4.0,3.7801787350534903
ItemItem,4,ml100k/u.data,899,230,4.0,3.1571939054771736
ItemItem,4,ml100k/u.data,899,283,4.0,3.641605981618876
ItemItem,4,ml100k/u.data,899,455,3.0,2.919268381644594
ItemItem,4,ml100k/u.data,899,934,3.0,3.198207034141991
ItemItem,4,ml100k/u.data,879,1,4.0,3.4962407530484922
ItemItem,4,ml100k/u.data,879,118,3.0,3.3332410721716736
ItemItem,4,ml100k/u.data,879,222,4.0,3.829695560507801
ItemItem,4,ml100k/u.data,879,237,4.0,3.477047725333275
ItemItem,4,ml100k/u.data,879,255,4.0,3.7050679379718154
ItemItem,4,ml100k/u.data,879,282,4.0,4.024835676156721
ItemItem,4,ml100k/u.data,879,292,4.0,3.795032689031279
ItemItem,4,ml100k/u.data,879,304,4.0,3.6492864327927634
ItemItem,4,ml100k/u.data,879,751,2.0,3.45664007615405
ItemItem,4,ml100k/u.data,879,763,5.0,2.7386469148394976
ItemItem,4,ml100k/u.data,918,86,4.0,4.027291790770806
ItemItem,4,ml100k/u.data,918,175,3.0,3.436830148923783
ItemItem,4,ml100k/u.data,918,196,3.0,3.2670482028261287
ItemItem,4,ml100k/u.data,918,289,2.0,2.7964508445120586
ItemItem,4,ml100k/u.data,918,417,2.0,2.4764782335525983
ItemItem,4,ml100k/u.data,918,433,2.0,2.9643925775131383
ItemItem,4,ml100k/u.data,918,660,4.0,2.952402567775012
ItemItem,4,ml100k/u.data,918,664,4.0,3.4123673570170863
ItemItem,4,ml100k/u.data,918,965,4.0,3.4468882738079674
ItemItem,4,ml100k/u.data,918,1639,5.0,3.4603360153596916
ItemItem,4,ml100k/u.data,882,33,2.0,3.764661790059479
ItemItem,4,ml100k/u.data,882,69,5.0,4.486304556964076
ItemItem,4,ml100k/u.data,882,95,4.0,4.434254211853731
ItemItem,4,ml100k/u.data,882,132,5.0,4.731174498990514
ItemItem,4,ml100k/u.data,882,205,5.0,4.591753738434068
ItemItem,4,ml100k/u.data,882,228,5.0,4.629062608508586
ItemItem,4,ml100k/u.data,882,588,4.0,4.6317814556748305
ItemItem,4,ml100k/u.data,882,597,4.0,3.43906916882584
ItemItem,4,ml100k/u.data,882,815,2.0,3.9194838741782423
ItemItem,4,ml100k/u.data,882,1444,4.0,3.6844585287452403
ItemItem,4,ml100k/u.data,886,29,1.0,2.4529569105768148
ItemItem,4,ml100k/u.data,886,42,5.0,3.8795091317530233
ItemItem,4,ml100k/u.data,886,55,4.0,3.9592685828534937
ItemItem,4,ml100k/u.data,886,71,4.0,3.587998973114978
ItemItem,4,ml100k/u.data,886,217,2.0,3.2009167045182734
ItemItem,4,ml100k/u.data,886,232,3.0,3.1620978665076565
ItemItem,4,ml100k/u.data,886,240,3.0,2.855028375979033
ItemItem,4,ml100k/u.data,886,381,2.0,3.1979881297881145
ItemItem,4,ml100k/u.data,886,591,3.0,3.491767089107525
ItemItem,4,ml100k/u.data,886,697,1.0,3.169247244581243
ItemItem,4,ml100k/u.data,95,2,2.0,3.4825143946087227
ItemItem,4,ml100k/u.data,95,127,4.0,3.98274950604037
ItemItem,4,ml100k/u.data,95,151,4.0,3.721458247889503
ItemItem,4,ml100k/u.data,95,190,4.0,3.771979724568424
ItemItem,4,ml100k/u.data,95,198,5.0,4.072558195237573
ItemItem,4,ml100k/u.data,95,241,3.0,3.617431232880639
ItemItem,4,ml100k/u.data,95,393,5.0,3.513660517316651
ItemItem,4,ml100k/u.data,95,405,3.0,3.2647534516814205
ItemItem,4,ml100k/u.data,95,420,4.0,3.5556994867998046
ItemItem,4,ml100k/u.data,95,1090,1.0,2.573717775714387
ItemItem,4,ml100k/u.data,502,264,3.0,2.7734492406993674
ItemItem,4,ml100k/u.data,502,271,5.0,3.8118398967694933
ItemItem,4,ml100k/u.data,502,301,1.0,3.3262401007065683
ItemItem,4,ml100k/u.data,502,313,4.0,4.097237236241004
ItemItem,4,ml100k/u.data,502,323,4.0,2.7652981972402935
ItemItem,4,ml100k/u.data,502,328,4.0,3.2111352088949126
ItemItem,4,ml100k/u.data,502,338,4.0,2.692002168621401
ItemItem,4,ml100k/u.data,502,680,3.0,2.5103654392127073
ItemItem,4,ml100k/u.data,502,687,4.0,2.446402850485561
ItemItem,4,ml100k/u.data,502,892,2.0,2.5007119333518717
ItemItem,4,ml100k/u.data,837,16,2.0,3.4856701601453635
ItemItem,4,ml100k/u.data,837,25,3.0,3.402923712917333
ItemItem,4,ml100k/u.data,837,151,5.0,3.5599307142994268
ItemItem,4,ml100k/u.data,837,220,4.0,2.9956338301054526
ItemItem,4,ml100k/u.data,837,225,3.0,2.6452437215976063
ItemItem,4,ml100k/u.data,837,276,1.0,3.7096134221628256
ItemItem,4,ml100k/u.data,837,277,2.0,3.7119637140198325
ItemItem,4,ml100k/u.data,837,280,2.0,3.2274636084424952
ItemItem,4,ml100k/u.data,837,472,3.0,2.5616247218382653
ItemItem,4,ml100k/u.data,837,950,2.0,2.9250101299901576
ItemItem,4,ml100k/u.data,148,89,5.0,4.442260544403488
ItemItem,4,ml100k/u.data,148,140,1.0,3.247448262784713
ItemItem,4,ml100k/u.data,148,173,5.0,4.5278502912025065
ItemItem,4,ml100k/u.data,148,181,5.0,4.5516684838547725
ItemItem,4,ml100k/u.data,148,189,4.0,4.5195584884592925
ItemItem,4,ml100k/u.data,148,204,3.0,4.0235907509321
ItemItem,4,ml100k/u.data,148,432,5.0,3.788734410700832
ItemItem,4,ml100k/u.data,148,507,5.0,3.453687396601682
ItemItem,4,ml100k/u.data,148,663,5.0,4.035238157176117
ItemItem,4,ml100k/u.data,148,969,4.0,4.098980543423979
ItemItem,4,ml100k/u.data,429,12,5.0,4.490665269281431
ItemItem,4,ml100k/u.data,429,231,2.0,2.56725092664763
ItemItem,4,ml100k/u.data,429,340,5.0,3.585228622799137
ItemItem,4,ml100k/u.data,429,412,4.0,2.406117874615427
ItemItem,4,ml100k/u.data,429,496,4.0,3.9160586761038965
ItemItem,4,ml100k/u.data,429,616,3.0,3.3193283499412605
ItemItem,4,ml100k/u.data,429,700,3.0,2.939396544683392
ItemItem,4,ml100k/u.data,429,744,4.0,3.1784962074390832
ItemItem,4,ml100k/u.data,429,972,4.0,2.9972637435789773
ItemItem,4,ml100k/u.data,429,1101,5.0,3.400627082880656
ItemItem,4,ml100k/u.data,348,100,4.0,4.330062361954673
ItemItem,4,ml100k/u.data,348,111,5.0,4.4372478389003245
ItemItem,4,ml100k/u.data,348,225,3.0,3.8229141129409436
ItemItem,4,ml100k/u.data,348,240,3.0,3.155437966599678
ItemItem,4,ml100k/u.data,348,245,4.0,3.809163236804518
ItemItem,4,ml100k/u.data,348,411,4.0,3.5400238925512193
ItemItem,4,ml100k/u.data,348,477,3.0,3.7865224438996603
ItemItem,4,ml100k/u.data,348,827,4.0,3.758533622920271
ItemItem,4,ml100k/u.data,348,1028,4.0,3.818200843250342
ItemItem,4,ml100k/u.data,348,1120,3.0,3.725293714633269
ItemItem,4,ml100k/u.data,508,144,3.0,3.4724143414183652
ItemItem,4,ml100k/u.data,508,154,5.0,3.8809938715459222
ItemItem,4,ml100k/u.data,508,195,3.0,3.6340779275636184
ItemItem,4,ml100k/u.data,508,204,3.0,3.3952286192149876
ItemItem,4,ml100k/u.data,508,210,4.0,3.481254195055025
ItemItem,4,ml100k/u.data,508,229,2.0,3.070722860573534
ItemItem,4,ml100k/u.data,508,474,5.0,4.520142157893793
ItemItem,4,ml100k/u.data,508,527,5.0,4.194891294169771
ItemItem,4,ml100k/u.data,508,528,5.0,4.450203003509335
ItemItem,4,ml100k/u.data,508,1153,4.0,3.6521391626725896
ItemItem,4,ml100k/u.data,755,258,5.0,3.536082516299724
ItemItem,4,ml100k/u.data,755,259,3.0,2.502253600045946
ItemItem,4,ml100k/u.data,755,286,5.0,3.387176328175764
ItemItem,4,ml100k/u.data,755,289,1.0,2.6293586643063582
ItemItem,4,ml100k/u.data,755,301,3.0,2.579433702533284
ItemItem,4,ml100k/u.data,755,328,4.0,3.3812141961508693
ItemItem,4,ml100k/u.data,755,331,3.0,2.848189983152832
ItemItem,4,ml100k/u.data,755,343,3.0,2.388028389082285
ItemItem,4,ml100k/u.data,755,690,5.0,3.625078492725119
ItemItem,4,ml100k/u.data,755,887,3.0,3.236276577486715
ItemItem,4,ml100k/u.data,816,259,2.0,3.69731613996242
ItemItem,4,ml100k/u.data,816,260,3.0,3.5483245533508416
ItemItem,4,ml100k/u.data,816,264,4.0,3.702457353430263
ItemItem,4,ml100k/u.data,816,288,4.0,3.8832578352834766
ItemItem,4,ml100k/u.data,816,294,5.0,4.054323880190002
ItemItem,4,ml100k/u.data,816,313,5.0,4.873647463227247
ItemItem,4,ml100k/u.data,816,331,5.0,4.386607736015705
ItemItem,4,ml100k/u.data,816,342,4.0,3.922286971901613
ItemItem,4,ml100k/u.data,816,349,4.0,3.846620660585572
ItemItem,4,ml100k/u.data,816,355,2.0,3.8246875541560588
ItemItem,4,ml100k/u.data,70,8,4.0,3.940886843153221
ItemItem,4,ml100k/u.data,70,175,3.0,3.63480909709646
ItemItem,4,ml100k/u.data,70,185,4.0,3.902173922484373
ItemItem,4,ml100k/u.data,70,208,4.0,3.9624038209357666
ItemItem,4,ml100k/u.data,70,217,4.0,3.1072608719307104
ItemItem,4,ml100k/u.data,70,222,4.0,3.7541950190235074
ItemItem,4,ml100k/u.data,70,431,3.0,3.491058481747876
ItemItem,4,ml100k/u.data,70,527,4.0,4.02649457540821
ItemItem,4,ml100k/u.data,70,684,3.0,3.7141889568711366
ItemItem,4,ml100k/u.data,70,1065,4.0,3.3328935897953116
ItemItem,4,ml100k/u.data,346,62,3.0,3.2818010270393514
ItemItem,4,ml100k/u.data,346,173,3.0,4.161907934303463
ItemItem,4,ml100k/u.data,346,175,4.0,3.667298792867554
ItemItem,4,ml100k/u.data,346,196,3.0,3.657558031247973
ItemItem,4,ml100k/u.data,346,203,4.0,3.9851345205826245
ItemItem,4,ml100k/u.data,346,300,5.0,3.887887468823764
ItemItem,4,ml100k/u.data,346,394,4.0,2.9648089067356316
ItemItem,4,ml100k/u.data,346,785,3.0,2.975199179615038
ItemItem,4,ml100k/u.data,346,842,1.0,2.895817833563763
ItemItem,4,ml100k/u.data,346,1018,3.0,3.510078659134315
ItemItem,4,ml100k/u.data,400,259,3.0,2.68614323010689
ItemItem,4,ml100k/u.data,400,286,4.0,3.264517589764597
ItemItem,4,ml100k/u.data,400,288,4.0,3.945535535028233
ItemItem,4,ml100k/u.data,400,307,3.0,3.9242088319866637
ItemItem,4,ml100k/u.data,400,321,4.0,3.4342530654908843
ItemItem,4,ml100k/u.data,400,328,3.0,3.611753870721037
ItemItem,4,ml100k/u.data,400,332,2.0,3.7279660499779523
ItemItem,4,ml100k/u.data,400,343,4.0,3.350765496536342
ItemItem,4,ml100k/u.data,400,748,2.0,3.381814273787029
ItemItem,4,ml100k/u.data,400,895,4.0,3.6691036068674494
ItemItem,4,ml100k/u.data,657,7,3.0,3.1759841999915355
ItemItem,4,ml100k/u.data,657,111,5.0,2.275830183464352
ItemItem,4,ml100k/u.data,657,151,4.0,3.7884679664928798
ItemItem,4,ml100k/u.data,657,269,5.0,3.4293553129447543
ItemItem,4,ml100k/u.data,657,294,5.0,2.056407507558803
ItemItem,4,ml100k/u.data,657,300,2.0,2.820016117407959
ItemItem,4,ml100k/u.data,657,628,3.0,2.9180421684141615
ItemItem,4,ml100k/u.data,657,690,4.0,3.564035112796298
ItemItem,4,ml100k/u.data,657,873,3.0,2.863252694461867
ItemItem,4,ml100k/u.data,657,1009,4.0,2.758562735656466
ItemItem,4,ml100k/u.data,933,1,3.0,2.963298914819226
ItemItem,4,ml100k/u.data,933,117,2.0,2.8963981254899305
ItemItem,4,ml100k/u.data,933,228,4.0,2.577653475591428
ItemItem,4,ml100k/u.data,933,230,3.0,2.0799502484610626
ItemItem,4,ml100k/u.data,933,231,1.0,1.7081170392998333
ItemItem,4,ml100k/u.data,933,435,4.0,3.2979530698707733
ItemItem,4,ml100k/u.data,933,550,1.0,2.4837996777516804
ItemItem,4,ml100k/u.data,933,577,1.0,1.4799561556368768
ItemItem,4,ml100k/u.data,933,585,1.0,1.8720074019171908
ItemItem,4,ml100k/u.data,933,710,2.0,2.5214203788215626
ItemItem,4,ml100k/u.data,823,25,3.0,3.795966904707916
ItemItem,4,ml100k/u.data,823,155,3.0,3.3752659950372763
ItemItem,4,ml100k/u.data,823,161,3.0,3.8829648647041024
ItemItem,4,ml100k/u.data,823,184,3.0,3.7776657314840296
ItemItem,4,ml100k/u.data,823,197,5.0,4.68469551850178
ItemItem,4,ml100k/u.data,823,286,5.0,4.155850124023328
ItemItem,4,ml100k/u.data,823,478,4.0,4.404839637116499
ItemItem,4,ml100k/u.data,823,502,5.0,4.201107293356596
ItemItem,4,ml100k/u.data,823,503,5.0,4.138979122990622
ItemItem,4,ml100k/u.data,823,715,5.0,3.921452435574846
ItemItem,4,ml100k/u.data,116,50,3.0,4.0732035001466915
ItemItem,4,ml100k/u.data,116,56,5.0,4.0332335200917475
ItemItem,4,ml100k/u.data,116,145,2.0,2.2411770026793736
ItemItem,4,ml100k/u.data,116,246,5.0,3.912359464735329
ItemItem,4,ml100k/u.data,116,292,4.0,3.203007252025278
ItemItem,4,ml100k/u.data,116,311,3.0,3.2061594180409556
ItemItem,4,ml100k/u.data,116,888,2.0,2.8713673761465768
ItemItem,4,ml100k/u.data,116,916,2.0,2.848255286086736
ItemItem,4,ml100k/u.data,116,1082,3.0,2.75799286890951
ItemItem,4,ml100k/u.data,116,1214,3.0,2.8599550949334165
ItemItem,4,ml100k/u.data,409,99,3.0,3.5954743022641344
ItemItem,4,ml100k/u.data,409,204,5.0,3.466649886221137
ItemItem,4,ml100k/u.data,409,286,5.0,3.6507788635887377
ItemItem,4,ml100k/u.data,409,325,4.0,2.524893085817718
ItemItem,4,ml100k/u.data,409,327,2.0,3.101375294158822
ItemItem,4,ml100k/u.data,409,466,4.0,3.1724837403757173
ItemItem,4,ml100k/u.data,409,523,4.0,4.132060198180297
ItemItem,4,ml100k/u.data,409,657,3.0,4.129644119179235
ItemItem,4,ml100k/u.data,409,890,1.0,1.6616107454369833
ItemItem,4,ml100k/u.data,409,1097,2.0,3.506059980904607
ItemItem,4,ml100k/u.data,181,620,2.0,1.596599968584015
ItemItem,4,ml100k/u.data,181,628,3.0,2.261199876220612
ItemItem,4,ml100k/u.data,181,682,4.0,1.5943522537587547
ItemItem,4,ml100k/u.data,181,827,2.0,1.1899135314093663
ItemItem,4,ml100k/u.data,181,844,1.0,1.5305960221124004
ItemItem,4,ml100k/u.data,181,846,3.0,1.6533712642068163
ItemItem,4,ml100k/u.data,181,1128,1.0,1.4791596927306376
ItemItem,4,ml100k/u.data,181,1330,1.0,2.027355764170703
ItemItem,4,ml100k/u.data,181,1352,1.0,1.8125687117933802
ItemItem,4,ml100k/u.data,181,1377,1.0,1.4332343293327683
ItemItem,4,ml100k/u.data,103,96,4.0,3.8925196039598298
ItemItem,4,ml100k/u.data,103,98,3.0,4.061700596919319
ItemItem,4,ml100k/u.data,103,126,5.0,3.4874006619649753
ItemItem,4,ml100k/u.data,103,181,4.0,3.9864590302423166
ItemItem,4,ml100k/u.data,103,222,3.0,3.56218295183801
ItemItem,4,ml100k/u.data,103,257,3.0,3.6699300361988088
ItemItem,4,ml100k/u.data,103,300,3.0,3.4144770055688847
ItemItem,4,ml100k/u.data,103,301,4.0,3.959077420216966
ItemItem,4,ml100k/u.data,103,471,4.0,3.740794082409548
ItemItem,4,ml100k/u.data,103,527,5.0,3.6524653033243277
ItemItem,4,ml100k/u.data,851,31,4.0,4.044069865252254
ItemItem,4,ml100k/u.data,851,50,5.0,4.760063706239672
ItemItem,4,ml100k/u.data,851,147,4.0,3.884935301364653
ItemItem,4,ml100k/u.data,851,272,5.0,4.365326013762977
ItemItem,4,ml100k/u.data,851,347,5.0,3.5632926961522338
ItemItem,4,ml100k/u.data,851,717,3.0,2.992742301651901
ItemItem,4,ml100k/u.data,851,754,2.0,3.4308114371473444
ItemItem,4,ml100k/u.data,851,823,3.0,2.8697138321739266
ItemItem,4,ml100k/u.data,851,932,3.0,3.0410790585020084
ItemItem,4,ml100k/u.data,851,1034,1.0,3.0680390047966366
ItemItem,4,ml100k/u.data,388,5,4.0,4.50070281411409
ItemItem,4,ml100k/u.data,388,9,3.0,3.568009588045613
ItemItem,4,ml100k/u.data,388,53,5.0,3.605189472165726
ItemItem,4,ml100k/u.data,388,111,3.0,4.223020539803652
ItemItem,4,ml100k/u.data,388,184,4.0,4.115060823164357
ItemItem,4,ml100k/u.data,388,219,5.0,4.229058024348427
ItemItem,4,ml100k/u.data,388,266,5.0,4.867459763282152
ItemItem,4,ml100k/u.data,388,328,4.0,4.3172097431763685
ItemItem,4,ml100k/u.data,388,678,4.0,3.706502851516582
ItemItem,4,ml100k/u.data,388,769,3.0,3.4041651651915807
ItemItem,4,ml100k/u.data,911,83,4.0,4.215079115201014
ItemItem,4,ml100k/u.data,911,89,4.0,4.247542919477907
ItemItem,4,ml100k/u.data,911,143,5.0,3.7482469595718437
ItemItem,4,ml100k/u.data,911,183,4.0,4.070089701482511
ItemItem,4,ml100k/u.data,911,194,4.0,4.212115484096104
ItemItem,4,ml100k/u.data,911,228,4.0,4.084598617639834
ItemItem,4,ml100k/u.data,911,622,3.0,3.9421005146479606
ItemItem,4,ml100k/u.data,911,627,3.0,3.675329902385548
ItemItem,4,ml100k/u.data,911,727,2.0,3.564367691033293
ItemItem,4,ml100k/u.data,911,969,5.0,3.766815295642142
ItemItem,4,ml100k/u.data,922,50,5.0,4.471556986265143
ItemItem,4,ml100k/u.data,922,72,4.0,3.3471790304379425
ItemItem,4,ml100k/u.data,922,82,3.0,3.7903451661956855
ItemItem,4,ml100k/u.data,922,122,2.0,2.2017849166884362
ItemItem,4,ml100k/u.data,922,159,3.0,3.2179558786605624
ItemItem,4,ml100k/u.data,922,176,3.0,3.9120494536446255
ItemItem,4,ml100k/u.data,922,210,3.0,4.080464096370613
ItemItem,4,ml100k/u.data,922,237,4.0,3.631787024197885
ItemItem,4,ml100k/u.data,922,433,4.0,3.221247508915016
ItemItem,4,ml100k/u.data,922,834,1.0,2.765629192584886
ItemItem,4,ml100k/u.data,577,4,4.0,3.636193053866349
ItemItem,4,ml100k/u.data,577,5,4.0,3.524478503559318
ItemItem,4,ml100k/u.data,577,65,5.0,3.9185998829777535
ItemItem,4,ml100k/u.data,577,151,4.0,3.81005550197332
ItemItem,4,ml100k/u.data,577,179,2.0,3.7575737391589477
ItemItem,4,ml100k/u.data,577,237,4.0,4.112238744314231
ItemItem,4,ml100k/u.data,577,307,3.0,3.369249371948805
ItemItem,4,ml100k/u.data,577,447,3.0,3.296248540256947
ItemItem,4,ml100k/u.data,577,550,3.0,3.6803880928502783
ItemItem,4,ml100k/u.data,577,1291,3.0,3.5370094540245463
UserUser,4,ml100k/u.data,585,60,4.0,4.45686002411243
UserUser,4,ml100k/u.data,585,275,4.0,4.256696359210259
UserUser,4,ml100k/u.data,585,509,4.0,3.9503982717225776
UserUser,4,ml100k/u.data,585,557,4.0,4.208812665282193
UserUser,4,ml100k/u.data,585,582,3.0,3.9162684869611235
UserUser,4,ml100k/u.data,585,634,4.0,3.5412283474574124
UserUser,4,ml100k/u.data,585,923,5.0,4.201845921158602
UserUser,4,ml100k/u.data,585,1266,3.0,3.9782879506175512
UserUser,4,ml100k/u.data,585,1344,3.0,3.3289768797891464
UserUser,4,ml100k/u.data,585,1501,4.0,4.205519687575922
UserUser,4,ml100k/u.data,807,8,4.0,4.323475920552982
UserUser,4,ml100k/u.data,807,22,5.0,4.62032067214208
UserUser,4,ml100k/u.data,807,63,5.0,3.558825190871313
UserUser,4,ml100k/u.data,807,239,4.0,3.9105318531229134
UserUser,4,ml100k/u.data,807,415,3.0,3.3461973811472947
UserUser,4,ml100k/u.data,807,427,4.0,4.444561858273188
UserUser,4,ml100k/u.data,807,432,5.0,4.082035578944128
UserUser,4,ml100k/u.data,807,584,4.0,3.90016184700822
UserUser,4,ml100k/u.data,807,998,3.0,3.3166506458056793
UserUser,4,ml100k/u.data,807,1034,5.0,2.8929490387590997
UserUser,4,ml100k/u.data,754,117,4.0,3.6476643715363837
UserUser,4,ml100k/u.data,754,255,3.0,3.194168697783535
UserUser,4,ml100k/u.data,754,282,4.0,3.4538634018145955
UserUser,4,ml100k/u.data,754,286,3.0,3.4073165641366794
UserUser,4,ml100k/u.data,754,292,3.0,3.3698818998439473
UserUser,4,ml100k/u.data,754,293,4.0,3.664689516787625
UserUser,4,ml100k/u.data,754,340,2.0,3.5862124306362073
UserUser,4,ml100k/u.data,754,477,5.0,3.1578304891122255
UserUser,4,ml100k/u.data,754,595,2.0,3.106489496789523
UserUser,4,ml100k/u.data,754,922,3.0,3.484688777866304
UserUser,4,ml100k/u.data,40,245,3.0,2.7348893881076535
UserUser,4,ml100k/u.data,40,270,3.0,3.0559302230284717
UserUser,4,ml100k/u.data,40,300,3.0,3.047702840227185
UserUser,4,ml100k/u.data,40,305,4.0,3.1069843599872797
UserUser,4,ml100k/u.data,40,340,2.0,2.7431035614942934
UserUser,4,ml100k/u.data,40,343,1.0,2.6176806588011305
UserUser,4,ml100k/u.data,40,346,2.0,2.84437814759427
UserUser,4,ml100k/u.data,40,754,4.0,2.7052143713867918
UserUser,4,ml100k/u.data,40,880,3.0,2.745410581746064
UserUser,4,ml100k/u.data,40,896,4.0,2.975570806952791
UserUser,4,ml100k/u.data,890,1,4.0,4.35285834937533
UserUser,4,ml100k/u.data,890,102,3.0,3.0368740954067275
UserUser,4,ml100k/u.data,890,132,5.0,4.784421256751527
UserUser,4,ml100k/u.data,890,134,5.0,5.0
UserUser,4,ml100k/u.data,890,135,5.0,4.576945797954803
UserUser,4,ml100k/u.data,890,214,4.0,3.2274183356220663
UserUser,4,ml100k/u.data,890,265,2.0,3.8272278132381996
UserUser,4,ml100k/u.data,890,632,5.0,4.096734130746048
UserUser,4,ml100k/u.data,890,671,5.0,3.9115119693317393
UserUser,4,ml100k/u.data,890,1039,4.0,4.285615680907421
